id,log_recommends
240621,11.78027
240623,0.1954
240624,1.02217
240627,2.23499
240629,4.27623
240631,3.81808
240632,1.07294
240635,1.26307
240636,8.5454
240638,8.11993
240639,0.27621
240640,0.93965
240641,3.28277
240643,12.78335
240644,3.89986
240645,13.30601
240650,8.05181
240658,3.19447
240659,7.87315
240660,4.98776
240670,2.15816
240671,3.67891
240672,0.46797
240691,8.85086
240694,1.37548
240696,1.01735
240763,1.49941
240785,0.13646
240789,8.07664
240792,4.70874
240861,9.62618
240926,8.48959
241151,1.41805
241154,1.40355
241156,12.13704
241225,17.13853
241332,5.61265
241334,9.36779
241341,13.98562
241346,0.62552
241347,5.78329
241360,3.02991
241361,1.83741
241362,7.23858
241367,6.81613
241369,1.5981
241476,4.59072
241501,0.3335
241517,0.42716
241551,11.9263
241555,1.92893
241577,7.20941
241580,7.16719
241597,1.82195
241599,5.5846
241613,3.98801
241632,1.69971
241648,10.75598
241649,0.96396
241674,1.76349
241675,3.42967
241676,3.22495
241682,4.74515
241685,1.12828
241705,0.30641
241708,3.01845
241710,1.29165
241713,1.66816
241721,0.53089
241735,10.20487
241749,3.10315
241757,7.85985
241762,1.86303
241766,7.98463
241770,0.11588
241774,0.08695
241775,5.42729
241776,3.74268
241779,11.59391
241786,1.50472
241797,8.76487
241818,2.62697
241825,5.20771
241899,0.93438
241921,0.07346
241938,1.46267
241944,0.78292
241948,1.98061
241962,0.98977
241965,0.10532
241999,7.49577
242000,2.11065
242004,4.17203
242009,3.80089
242010,4.75951
242011,23.00611
242015,2.74647
242020,17.69807
242022,1.94657
242025,10.29805
242037,0.72216
242038,7.11172
242040,0.08007
242041,1.20516
242045,2.02582
242074,4.28869
242095,2.08076
242099,2.24706
242105,6.67589
242117,4.40769
242121,1.74118
242128,1.05332
242138,1.3927
242157,3.32264
242160,4.54269
242166,2.59061
242167,1.04344
242169,3.96454
242171,5.3484
242201,3.53778
242206,0.62159
242213,0.36959
242222,4.46534
242226,0.06706
242227,8.26143
242234,0.74306
242245,0.80758
242249,16.97512
242316,9.01599
242525,4.22374
242528,3.06918
242545,0.10583
242560,6.06415
242664,7.19027
242667,9.33738
242682,1.39845
242688,4.93849
242698,0.09965
242791,6.06384
242803,0.9404
242855,1.44312
242909,4.84712
242910,0.18886
242915,2.28076
242922,9.74298
242925,0.69445
242933,1.87361
242935,6.89791
242969,0.27132
242970,0.76939
242972,3.52547
242977,4.725
242978,8.21802
242979,0.4118
243025,10.87965
243068,0.53478
243074,0.32126
243081,0.07269
243108,1.55657
243110,1.66331
243111,20.10783
243113,7.76888
243115,4.50862
243117,6.60616
243119,0.10624
243120,3.5955
243121,6.44319
243122,1.79297
243127,0.89558
243130,8.88619
243152,0.56796
243175,0.98066
243180,8.7693
243186,3.77475
243192,2.61152
243194,1.01518
243195,0.32039
243197,19.29562
243203,0.9274
243233,1.4485
243241,1.6244
243257,1.17506
243259,8.09175
243281,6.05654
243283,4.94813
243300,8.46466
243301,23.05637
243303,3.59525
243340,0.19197
243348,0.18366
243363,1.39479
243397,1.47492
243422,13.4182
243460,3.99827
243462,0.36562
243463,1.79893
243464,12.59211
243465,3.48055
243490,1.16155
243492,0.52963
243497,10.31186
243554,2.25915
243558,10.19373
243602,1.34585
243603,0.39723
243616,7.18769
243643,0.14897
243670,10.04492
243674,16.13082
243675,6.11954
243686,4.33529
243687,1.92673
243692,0.38579
243699,4.55117
243713,6.70003
243721,7.00841
243724,6.32973
243725,0.55842
243744,0.51362
243759,3.04982
243777,2.28974
243781,9.05167
243782,39.66349
243860,1.78918
243887,1.72046
243888,2.748
243890,6.50516
243891,15.94557
243892,2.22504
243893,8.35336
243907,0.20756
243911,1.02674
243920,9.57514
243947,0.2669
243961,0.18102
244012,0.34492
244022,6.64227
244024,4.73493
244025,2.20815
244026,4.05901
244035,2.59653
244120,1.02597
244121,10.27837
244122,1.30072
244123,9.32793
244128,5.19473
244137,4.15676
244140,14.73879
244141,8.60337
244164,5.28104
244173,0.46573
244174,0.07216
244178,1.33081
244215,8.26713
244225,4.79174
244227,0.67137
244235,1.05189
244236,3.38653
244237,1.69069
244241,5.93592
244251,8.00572
244288,8.96317
244299,0.59049
244342,3.22474
244344,5.12654
244348,0.55377
244353,3.08276
244412,0.98706
244413,7.054
244444,1.94482
244484,0.23832
244489,2.64252
244517,0.42676
244519,5.24522
244624,2.77425
244639,1.36036
244642,1.59455
244662,5.06427
244663,1.11662
244665,8.9963
244675,3.06643
244679,3.20914
244680,0.20286
244684,9.49093
244685,1.09607
244688,14.85882
244692,4.56568
244693,2.99179
244695,2.80159
244697,3.91909
244715,6.94654
244716,0.06375
244841,1.48705
244869,0.0651
244870,1.01268
244873,2.75351
244874,6.08806
244875,3.04696
244876,1.71112
244877,0.65572
244878,5.2579
244881,2.64194
244886,0.37547
244889,3.90526
244908,4.49662
244910,25.21025
244953,0.46927
244954,8.87126
244955,1.53676
245007,2.43132
245019,3.21974
245034,3.34169
245050,16.43363
245069,11.37561
245074,2.15205
245075,1.1138
245076,3.08265
245077,6.29066
245080,0.24138
245082,3.82292
245083,8.92878
245084,10.91476
245085,5.00385
245086,8.23606
245087,4.66154
245088,1.0426
245089,1.49357
245091,1.43745
245092,0.03075
245096,1.02385
245098,1.12663
245099,1.88855
245102,0.86788
245103,2.77649
245104,6.40671
245110,4.87271
245114,2.24328
245123,17.05585
245158,0.15036
245160,10.10863
245167,1.65334
245168,4.11274
245170,4.68625
245171,13.3131
245178,0.54637
245181,0.4973
245182,4.10565
245183,0.46541
245186,2.77375
245188,13.5652
245196,4.20939
245197,0.23176
245199,3.10836
245201,8.63275
245202,14.83624
245327,1.66821
245330,2.38948
245335,2.91128
245336,0.28726
245337,3.28466
245339,1.96802
245341,4.43835
245345,3.49942
245347,4.46606
245357,2.10956
245358,2.63087
245394,10.24965
245398,1.61718
245430,0.5047
245432,0.68969
245438,1.378
245442,3.56636
245448,1.80744
245455,2.00604
245459,10.41744
245461,13.90423
245462,1.2841
245464,7.07932
245465,0.09402
245466,3.82438
245467,6.03718
245470,0.25174
245471,5.22978
245476,2.25104
245509,3.49323
245517,0.1763
245613,1.76237
245620,19.31997
245623,7.89663
245693,3.07661
245731,0.11366
245774,2.00516
245775,0.35217
245777,18.07763
245778,0.39968
245779,2.37073
245781,2.20787
245785,2.06976
245786,7.61711
245788,0.15736
245792,1.64477
245796,1.05834
245800,4.03141
245805,1.00311
245807,2.2827
245808,0.51607
245814,1.47082
245815,1.46009
245898,1.40351
245899,4.10837
245902,18.59218
245907,0.04378
245912,1.21841
245928,6.1233
245933,7.3931
245936,11.76058
245947,10.1254
246014,0.87654
246020,8.18405
246025,6.81102
246027,4.49566
246034,0.03387
246035,3.47157
246039,7.61602
246042,2.40422
246043,8.20205
246062,1.11693
246084,0.66056
246090,5.34623
246091,3.63064
246095,4.5209
246103,1.2368
246105,8.65626
246106,3.55876
246107,2.47456
246117,2.30927
246124,0.79243
246129,1.23445
246148,0.89331
246150,3.46414
246154,4.3656
246155,1.18734
246175,0.43836
246179,4.11546
246191,10.03374
246318,7.98515
246403,2.13861
246405,1.06896
246407,0.93168
246408,1.93529
246414,4.636
246434,0.11936
246452,2.77103
246519,0.80041
246530,8.64627
246536,16.36586
246553,3.04997
246554,0.51501
246688,3.2122
246707,3.13251
246709,5.11292
246727,3.03232
246728,1.23405
246730,2.30121
246804,4.83326
246805,0.5099
246814,7.16283
246827,6.02183
246832,2.44687
246842,1.07705
246884,1.83307
246885,19.52016
246887,9.84383
246890,2.98103
246892,8.66809
246901,2.58175
246902,3.62308
246903,14.35976
246904,2.70829
246905,1.62814
246980,1.00254
246982,1.96083
246992,2.79244
247003,4.05545
247009,0.04021
247011,11.92267
247014,4.71025
247015,3.42854
247016,6.00843
247028,16.10629
247121,1.37451
247201,1.23768
247203,1.38071
247207,5.67483
247211,1.13369
247258,0.54965
247259,2.75616
247260,11.218
247291,6.49803
247306,21.57581
247308,2.92579
247309,0.53403
247312,2.48992
247323,5.04824
247333,5.42465
247336,0.15383
247341,1.52477
247357,4.70299
247362,5.75035
247363,6.03912
247364,18.13456
247365,0.40234
247366,3.81797
247371,1.06137
247373,4.16343
247378,0.14453
247381,4.13317
247382,6.92276
247394,1.29448
247401,3.4549
247415,2.73245
247456,10.26327
247460,1.43957
247468,3.98651
247480,1.10276
247481,0.57959
247498,0.43103
247505,2.86535
247510,1.69314
247512,1.59228
247555,2.4023
247566,1.0598
247567,3.32337
247570,8.56981
247600,2.28407
247691,0.45072
247722,2.24743
247724,0.5558
247726,0.40446
247765,0.59332
247772,6.1267
247774,3.7904
247775,9.2947
247780,14.71712
247811,4.11247
247812,20.90144
247817,2.15659
247821,2.03947
247898,6.32591
247902,12.09299
247903,0.55203
247931,6.48017
248002,1.26236
248022,5.97973
248039,2.52863
248042,17.62224
248047,0.127
248049,2.62506
248059,1.86034
248062,7.5173
248065,12.75406
248076,5.18588
248080,24.44469
248090,0.66976
248093,0.22779
248094,2.4747
248098,2.03664
248099,9.38486
248100,7.90404
248105,3.54127
248124,4.13839
248140,0.11286
248176,0.60496
248177,0.30109
248194,0.01994
248200,11.26632
248344,3.37357
248350,0.81082
248353,15.62387
248406,3.78713
248425,3.81661
248437,3.44163
248438,12.2508
248464,3.65675
248572,6.94053
248602,1.26641
248632,13.28152
248634,2.08873
248644,2.35638
248654,0.14932
248658,0.39549
248662,0.25486
248705,12.84157
248712,0.08246
248747,7.5329
248755,0.8686
248756,1.72531
248761,2.30802
248852,3.79987
248853,2.31049
248857,1.27999
248902,0.82641
248907,2.33475
248909,0.4937
248910,6.20742
248914,3.82595
248920,10.49852
248921,1.38922
248926,9.51185
248941,4.84923
248944,6.25377
248948,2.61948
248950,6.34363
248957,5.07329
248979,4.33947
248980,0.4714
249068,1.43252
249084,1.05917
249125,3.05128
249165,0.62101
249211,4.17718
249217,4.12794
249218,0.85119
249291,7.08265
249297,0.57709
249312,2.48189
249314,1.89148
249336,15.55
249374,0.72188
249378,8.99236
249413,11.5181
249414,0.03553
249415,5.56311
249416,3.46956
249419,0.54537
249420,1.66824
249421,3.27493
249423,1.79052
249424,0.45709
249427,8.18349
249431,0.93161
249432,0.71279
249442,11.14944
249443,3.54365
249448,4.89978
249455,4.44051
249456,1.26183
249464,1.67942
249465,2.39035
249467,4.95847
249472,2.83603
249473,7.06688
249487,3.10068
249504,2.95221
249505,2.64919
249513,0.46093
249530,3.56773
249532,1.17623
249533,2.58615
249541,2.44669
249574,1.28164
249640,1.30574
249648,0.73061
249651,3.37105
249653,8.43373
249661,4.18611
249662,11.25262
249666,2.15191
249672,10.53627
249686,1.21439
249687,3.16432
249722,0.36381
249738,0.99816
249739,8.78729
249742,0.90624
249743,4.55748
249758,6.90315
249797,0.62179
249798,3.62365
249799,0.5552
249800,3.46393
249801,8.23469
249804,3.15517
249806,2.21995
249818,1.93909
249825,7.66809
249850,0.25834
249853,6.04665
249857,1.74669
249951,0.17285
249955,0.52748
250055,2.01318
250064,4.16977
250065,7.62514
250083,0.67348
250095,24.60327
250365,0.50543
250426,1.77379
250427,0.78251
250428,6.75328
250429,2.11009
250431,2.84821
250436,5.00993
250442,3.95726
250445,7.34256
250446,5.74082
250447,0.17591
250449,5.31085
250460,6.1828
250464,4.04652
250484,4.03263
250493,1.09646
250495,5.25067
250497,4.43479
250499,18.88805
250500,2.02028
250501,0.84638
250504,3.16346
250510,1.68678
250531,3.18047
250532,0.76701
250536,13.62773
250538,2.61501
250541,3.61514
250542,4.94463
250620,9.82691
250629,3.99529
250630,14.80477
250631,11.48283
250634,1.25112
250638,3.20031
250639,7.89489
250658,3.10996
250701,4.40501
250704,7.30744
250708,0.09807
250749,6.35825
250750,1.31849
250751,3.49765
250752,4.7951
250755,0.89454
250761,11.28336
250762,6.11569
250764,0.14927
250768,1.17191
250773,4.09691
250779,11.52484
250780,0.53956
250784,1.14308
250785,3.0842
250786,7.69433
250817,0.59967
250819,11.48424
250821,1.27869
250825,10.12796
250835,1.13723
250843,3.09832
250844,4.03964
250845,12.09227
250846,4.10652
250847,0.05087
250851,2.36429
250852,0.62807
250853,0.18715
250854,22.98073
250866,6.58619
250873,13.96943
250874,5.01695
250875,9.85927
250876,0.99327
250877,6.06885
250887,4.03587
250890,7.27588
250907,3.85427
250908,4.81804
250926,1.30195
250942,6.27662
250958,0.7938
250960,2.26176
250961,10.44394
250972,6.22755
250988,1.47204
250993,0.06631
250997,14.20669
250998,0.16234
251000,6.89563
251004,1.14617
251082,11.35335
251175,12.20944
251209,11.50838
251214,3.53143
251250,1.71601
251262,2.37395
251272,8.33402
251275,0.1874
251295,5.49259
251297,0.10285
251322,5.53993
251349,5.30546
251388,10.07976
251419,8.16416
251424,13.157
251426,1.30104
251429,0.85114
251436,4.09473
251451,18.72379
251458,3.26734
251462,4.47881
251497,10.63291
251525,0.56427
251532,5.12986
251541,1.62881
251563,9.01603
251574,2.24987
251582,2.38353
251625,2.33932
251627,4.16273
251638,11.10758
251642,5.12573
251662,9.25336
251667,3.87964
251670,3.27286
251687,1.67719
251692,2.73699
251696,16.93805
251705,2.2444
251717,0.02068
251733,8.51484
251736,3.16808
251740,0.0706
251741,0.59868
251772,1.28245
251776,8.47335
251780,1.67597
251798,11.5794
251799,0.95451
251811,5.79933
251822,3.03402
251835,1.74283
251841,0.36087
251842,1.79859
251849,3.78776
251859,5.80761
251887,5.69782
251888,7.11914
251892,12.80477
251893,2.55313
251895,3.54813
251948,1.98716
251975,0.27567
251976,1.14106
252030,4.12284
252044,4.60264
252088,1.38214
252095,16.65677
252098,1.52419
252133,4.71183
252134,7.7095
252135,8.01471
252234,3.81702
252235,2.93356
252324,2.50971
252413,6.35061
252414,3.19903
252418,3.45644
252432,1.63421
252433,11.62441
252434,10.11229
252435,4.59609
252439,0.1794
252440,8.47843
252441,5.6192
252442,3.96271
252447,2.73932
252449,2.38957
252460,14.96812
252461,1.64454
252467,2.15399
252475,16.50891
252485,2.1494
252488,0.7782
252489,0.36397
252499,1.27561
252568,2.5631
252569,2.27724
252595,1.3947
252599,8.00866
252608,4.45692
252645,5.75338
252652,10.72221
252653,4.15402
252658,1.60352
252659,7.59061
252660,2.54671
252662,7.18036
252663,0.67385
252664,5.95588
252666,0.43266
252667,7.7355
252671,2.39407
252673,0.23903
252682,4.40031
252687,0.98251
252701,1.07078
252710,0.50525
252711,5.4485
252713,7.89038
252722,2.91002
252723,5.47735
252742,6.19659
252760,17.49006
252762,1.00949
252804,0.6833
252818,1.51516
252829,4.96059
252841,13.09868
252851,0.10798
252856,17.2554
252861,0.56209
252865,0.32405
252867,4.56697
252868,0.18567
252871,8.44492
252876,4.31328
252878,1.539
252879,0.53209
252880,3.66129
252882,3.13899
252883,1.72205
252886,0.07526
252887,3.96599
252888,11.85285
252889,1.77166
252890,1.86919
252891,5.63553
252892,3.54347
252893,3.65002
252894,0.71775
252896,3.4725
252898,1.68799
252900,0.05358
252944,0.65793
252945,2.57807
252954,7.13981
252955,1.15843
252956,1.47213
252958,0.54715
252989,7.8121
252990,1.52266
252993,14.96365
252994,4.65738
253000,1.64817
253002,4.5662
253003,3.75354
253008,1.12582
253009,2.64101
253020,1.97869
253033,13.14318
253036,1.93932
253049,3.26589
253085,1.74665
253086,0.21547
253100,0.848
253101,0.23407
253106,1.25104
253110,5.0947
253111,0.12345
253112,3.04406
253113,4.88943
253115,15.10992
253116,3.86831
253119,8.80132
253120,2.01568
253121,3.20165
253122,1.21784
253124,0.75813
253126,1.18307
253127,3.21276
253128,4.60061
253129,3.33
253132,1.80122
253134,6.59386
253135,7.57263
253179,0.79734
253181,3.36636
253190,1.14235
253212,2.15479
253215,4.20011
253216,0.09947
253217,4.03544
253218,7.84038
253219,0.44593
253264,1.43696
253271,4.53332
253273,9.29471
253274,0.31426
253287,5.26208
253289,5.29565
253291,1.2894
253326,4.39212
253332,2.56174
253344,3.5811
253449,8.75378
253519,1.9096
253530,1.81748
253536,1.90175
253537,13.47017
253539,2.20069
253553,1.9567
253569,0.31791
253570,7.02078
253596,1.20388
253599,1.29073
253607,10.17565
253622,2.50595
253629,15.07171
253639,4.10678
253659,4.4055
253663,5.38257
253708,0.46723
253712,0.9274
253718,0.48434
253723,10.70348
253724,5.25063
253728,0.07553
253730,0.59667
253731,3.77131
253738,0.10742
253739,3.11834
253740,2.10018
253741,5.77274
253742,0.24808
253743,23.95967
253744,1.33262
253745,3.80361
253746,5.37444
253748,13.6574
253749,2.13076
253755,0.16504
253765,3.20264
253773,17.26585
253794,0.90627
253803,10.95797
253820,0.54533
253859,0.10952
253861,11.77343
253866,0.03883
253867,1.41956
253878,8.41827
253881,3.56614
253883,1.93822
253885,0.96869
253906,5.91695
253914,8.4757
253915,0.14987
253923,6.53223
253924,2.3458
253925,2.51895
253929,0.94118
253931,2.46787
253933,8.02651
253934,1.49861
253985,4.04987
253993,9.15775
254022,4.63381
254054,3.00677
254105,6.38842
254116,1.31985
254122,1.86377
254123,0.38532
254146,6.81464
254148,8.39448
254176,3.55419
254178,1.33539
254179,3.62333
254186,6.84788
254190,0.39815
254191,19.96794
254192,2.38846
254197,2.44787
254198,7.41931
254229,3.93185
254242,11.28947
254249,0.61149
254250,4.93992
254254,2.04552
254256,0.29617
254258,5.40124
254268,2.37891
254313,0.95845
254321,0.11172
254327,2.54259
254445,13.07647
254532,2.97402
254533,1.27417
254536,3.56234
254590,9.40257
254591,5.57176
254593,1.22971
254595,7.96909
254669,12.6443
254677,2.7985
254707,2.3682
254709,0.16377
254711,1.6046
254714,1.24753
254727,6.89359
254730,0.19113
254731,2.62447
254732,0.55575
254753,2.58506
254756,4.63595
254759,3.39207
254769,3.05392
254773,2.76023
254778,1.62574
254789,0.47562
254792,0.7891
254793,6.70489
254795,4.29415
254800,8.2254
254805,0.84185
254808,0.65101
254810,2.7124
254814,1.72427
254843,3.04733
254871,0.3971
254946,1.52531
254978,1.39121
254984,1.3018
254987,1.09154
254988,0.18407
255007,0.50779
255014,0.79348
255018,1.48972
255020,0.44021
255035,7.41016
255042,2.17736
255049,8.45968
255053,3.51097
255057,2.86256
255058,6.96513
255061,3.92969
255063,9.29506
255092,12.98961
255094,1.38961
255122,7.82553
255124,0.01468
255126,4.01119
255127,2.25924
255144,6.44034
255146,1.26373
255147,3.22102
255151,6.41379
255153,6.81187
255161,1.51498
255162,3.43707
255165,0.90997
255181,6.79263
255208,3.18559
255227,16.87359
255280,0.04795
255281,4.75075
255285,1.57298
255288,5.76152
255289,13.48732
255301,2.06437
255309,6.92912
255311,1.60937
255329,7.96592
255330,0.186
255344,9.80628
255356,2.43099
255357,13.69137
255404,13.53052
255411,2.67216
255422,2.292
255430,2.69061
255432,18.22783
255433,1.93077
255435,3.67521
255436,9.88015
255444,4.96194
255463,1.72935
255478,13.68274
255541,0.5989
255543,3.84335
255550,0.4556
255553,5.2893
255572,3.23999
255581,6.09287
255640,3.32682
255661,2.05949
255742,2.07111
255761,2.30801
255762,2.46734
255764,0.50799
255773,18.30088
255774,0.07386
255775,1.35725
255779,9.18262
255780,4.58206
255826,3.94272
255838,1.58998
255843,3.08895
255844,1.59749
255847,5.51484
255848,2.0741
255849,2.90174
255851,1.11312
255852,2.81055
255853,5.06182
255854,1.10899
255855,17.505
255856,2.00541
255870,7.86819
255871,2.16349
255872,8.65729
255876,2.1216
255895,0.60515
255951,0.14539
255981,0.67936
255985,12.07214
255987,1.13754
255988,0.49702
256011,3.97598
256023,3.66913
256024,4.39036
256033,2.7005
256048,2.25741
256059,1.83765
256062,1.40816
256069,3.84337
256071,3.31464
256072,3.19669
256075,3.87732
256081,5.54457
256082,0.69532
256088,6.01702
256089,3.30915
256090,4.90664
256108,10.611
256109,1.0157
256134,0.96832
256155,2.06281
256167,1.71657
256168,8.57393
256384,6.61626
256504,0.19368
256513,4.96292
256516,6.09893
256517,4.38944
