id,log_recommends
221043,4.5489111613147095
221044,2.169499143520493
221049,3.0347940454724283
221051,3.6868724292918684
221052,3.8250382690490747
221056,3.565801347138556
221058,3.906286121999956
221059,4.173876172068791
221060,2.7656593937241394
221080,3.7257422289823494
221093,3.8438358113154973
221133,5.014724359229842
221136,7.168835047509572
221137,5.115300276713917
221150,4.580464793314083
221152,4.585391882316717
221154,5.971150216559213
221155,5.556883648217587
221156,4.205045765937043
221158,3.841779694478673
221159,4.409552641632008
221164,5.581534110586111
221166,2.8781718362366333
221169,3.3942864879756773
221178,3.525049932633574
221181,4.510575774149739
221203,3.634517856618195
221260,3.6477517793181464
221261,4.927132217351176
221266,3.8151967810244676
221268,4.184551623656869
221273,4.098327605079817
221276,6.0364222041477555
221284,6.181103358384339
221291,5.128371470818277
221295,4.846011587015207
221296,4.236760282999377
221308,4.473349578311847
221309,4.753411004331912
221313,2.7636885475925306
221336,4.653141899221929
221340,4.915033929145888
221356,6.699173451304872
221368,3.088153038696337
221370,2.073666810473632
221442,4.021319780162145
221469,3.265409290433875
221476,3.6595012150280692
221477,3.57904770048424
221478,2.8366313680728927
221482,2.557981915568057
221483,3.521298070140833
221500,4.326667159809661
221503,3.649446489909936
221507,4.181783396157165
221511,3.441444721567413
221513,4.170585267321977
221554,3.886130984526616
221605,4.208700621670699
221607,5.554277183673057
221610,2.826389154636289
221637,4.0972295631272875
221653,2.571912512250271
221654,2.3779245480317597
221655,2.454701863418175
221658,2.465029692241022
221660,2.516077351989134
221661,2.5722425264263302
221662,2.689066427589558
221748,3.6986284739050843
221750,3.943194019472995
221753,3.3958861796866504
221762,2.9983014149849163
221820,3.7976311001822447
221821,3.974668079112332
221822,3.9722916245608895
221823,1.690240063990748
221824,0.9682149394559167
221830,6.657582313683894
221847,6.622893471750723
221857,4.134073648142181
221863,4.958464012656792
221867,4.164396586165784
221876,2.7972412703315728
221877,3.368066231860731
221879,3.366538759629617
221882,2.5311524648448906
221885,3.2323203633385953
221886,3.4029916675020173
221888,4.431018282741579
221889,2.897123497386197
221893,5.123693272624729
221894,3.4456691898237395
221895,4.911295358644949
221897,5.805265552968604
221901,5.069865532474395
221902,4.250828888043422
221907,2.614310002064851
221920,4.130046302118478
221921,5.081026602339112
221926,4.246024807602222
221943,5.651903418986227
221969,3.4896516967349833
221973,5.561522312208597
221990,4.541563220511842
222001,2.6298080016008525
222005,4.204303506730374
222006,3.5125863760134752
222007,5.157034861529709
222009,4.999441410175907
222010,3.5070257739356494
222011,4.221429549858826
222012,4.374854243127406
222013,2.5843383675062546
222014,4.39306799010053
222015,3.2995377569676356
222018,3.5716251887227743
222050,8.098632819531389
222121,4.856676878809514
222177,4.348631961760087
222181,3.759751174760591
222187,3.6483426170792765
222220,4.855245535791099
222227,4.5077602196916216
222228,2.9550218963202837
222229,3.9038258841100246
222233,3.9277806107509052
222234,4.339494326051822
222236,4.464243404963117
222247,4.2716565130709565
222249,5.631760592818928
222251,5.1044071653388645
222258,4.13416677514338
222263,5.120967877597826
222270,5.5807319965169055
222271,6.05215121590746
222273,4.680397716959092
222276,4.572485809226365
222281,5.773390551314683
222285,4.061618597658951
222296,3.954840082123138
222297,3.0966932886743423
222299,4.643454758996317
222371,3.236748986115417
222384,3.719735321494654
222385,4.044853067874968
222386,4.0786927499637775
222412,5.461738857836164
222474,4.19169193817452
222541,3.0658254205307545
222559,8.413094696052223
222563,2.7327699401204075
222565,3.124695807939264
222572,4.187957848195153
222578,3.81700981687165
222586,5.330649694813587
222587,2.4677950177566155
222594,4.255975347578733
222600,3.6142534961149035
222643,1.8891827583939573
222647,3.0817634524938877
222660,3.7123638933439755
222666,3.3526514041306776
222710,4.273727158174288
222728,3.236491446280628
222772,2.5464274315037434
222774,2.838797501248585
222948,5.745244315708817
222958,3.453059007086443
222963,4.891647135505626
222979,5.184351232535199
222980,4.66631346034635
222981,4.9170375323169875
222993,4.7936015399721725
222995,4.807131475793738
223006,5.7399544535883225
223007,5.235225386724261
223011,6.31170040743356
223052,8.084162347830674
223063,3.292473930255138
223066,4.569264381314278
223094,2.5581308584723623
223317,6.1181895982343075
223319,6.262289407271182
223321,5.622298475474331
223322,5.617352797711019
223337,3.8998314124969715
223338,4.2306819181592275
223339,4.280698201388977
223348,3.293538994634468
223349,5.101261419629778
223350,3.76697727707273
223364,4.487118566020536
223381,3.029154019097465
223382,2.361633278478325
223384,3.244521357927925
223387,4.665488663893788
223388,3.5490133708586864
223396,4.75149652605678
223397,2.1303364831560776
223398,3.2895406884079783
223401,2.112070995543124
223402,2.586307576103559
223403,3.6442411878052576
223446,4.215144607622001
223481,2.9575918236053393
223491,5.605812755875454
223513,5.440060473179375
223524,4.961667048244681
223525,4.984034866289461
223529,4.776717822704066
223544,3.6813785153958705
223602,2.593398464915704
223607,3.659439552251057
223620,3.9207971123738563
223621,5.734416672960039
223623,2.971813876302331
223631,2.7771578967757886
223650,4.082994298098998
223664,3.75727966036598
223665,4.509795222116132
223681,5.873439126653341
223682,5.612218056241553
223683,5.536370535587616
223697,6.501044072377591
223698,5.251609521443765
223703,2.7083142897028027
223705,8.072082163939843
223706,5.917627845626598
223708,7.617721383925866
223709,3.763270751899713
223732,3.271669150991232
223734,6.062433127274313
223739,3.420260374553909
223740,6.02145008314428
223741,3.9496302068486453
223742,3.2884494653040064
223759,5.487910501686756
223761,4.339643527903018
223767,5.827829596517257
223797,7.016987506619121
223829,2.7704714476941668
223837,2.2318014950248815
223897,4.771180049900417
223958,5.840315882404528
223959,5.056362259826433
223961,4.179324669240211
223965,3.200938446143986
223971,4.0073854768604935
223973,4.295588955446323
223995,6.97709008008503
224025,2.312705660143083
224037,4.87869699881674
224039,4.238562889105169
224041,4.141360966157089
224042,4.513148056221797
224043,4.318216829031935
224068,4.378678062956005
224071,2.951184697897169
224077,3.9435028059227664
224081,2.3545561638744887
224082,2.4212055114093864
224084,3.239941329906174
224085,3.6651889166659393
224086,3.2748770952115143
224087,4.449341021605801
224089,2.246478419669851
224090,4.363766998386641
224091,3.0769340316970624
224092,2.7592653372046407
224096,6.29908399062231
224098,3.7085459787779103
224102,5.01663419772559
224107,2.8874452332095615
224129,5.025930490441856
224130,5.293911565854874
224198,3.605412710335606
224212,3.605971822057401
224213,3.4761230554925566
224219,3.2875245943737585
224282,3.392623361729663
224284,3.4299356287600355
224288,5.900980658309127
224293,5.109292322752801
224301,4.9735175652518455
224364,4.767356861961769
224389,6.314581541346656
224391,4.308224300725051
224394,9.995145102238471
224400,5.288117475278263
224415,9.783129888578916
224416,3.608241487724535
224445,5.104317479957595
224446,5.059805093473718
224447,3.3428337670031367
224449,3.6920747866554118
224486,3.8414311949123663
224488,5.435549215320294
224496,4.712305647474449
224520,4.51187304495855
224536,4.44948066629949
224565,4.590114711382619
224890,3.039235701232382
224899,3.3949457871676287
224902,5.385095502173342
224903,5.044059718617725
224912,4.176477931634565
224913,3.4550222118617446
224922,4.897354041530555
224932,3.817868814098485
224950,4.160458752519689
224956,3.5949851991041606
224958,3.7901661786546037
224962,5.494010857126676
224977,4.222385630996852
224985,5.868833045945338
224987,5.288596881987628
225174,2.004679285081435
225296,4.270258496491716
225355,2.3152739336221475
225375,4.022872665965184
225384,3.8481232458891843
225405,4.972984205333036
225408,4.326525450444276
225410,3.5754834131006614
225457,5.9901492679766
225471,2.7796353292273834
225513,2.74214527773776
225516,2.9778391241619597
225545,5.494723474055704
225546,5.338875466764454
225549,4.335028116739141
225550,3.9277227603729226
225551,5.443770334970135
225556,4.8453344254780095
225571,5.690302497519604
225587,2.851206231546307
225590,5.360607048428372
225591,3.22437753546011
225592,3.2203300619425232
225594,3.7210158038568903
225597,4.762785602640619
225613,2.7940771081829947
225648,2.6308423774924075
225667,3.7019981402337656
225671,4.099011772294087
225673,2.9528692503834963
225678,3.7934754029429025
225772,1.4155994098950613
225776,2.3174492199243
225777,1.897113364007998
225833,2.810355028474892
225878,5.029017340381787
225928,3.365298625532031
225929,3.516768980901858
225932,3.8595418591331585
225936,3.9737293473899222
225944,4.3851658275486205
225953,4.820854365950633
225958,5.806312735387649
225959,4.602579571952458
225960,4.792834228964292
225961,5.499672113053248
225962,5.920177831964103
225963,6.2237506004937675
225964,6.559903867696193
225970,3.258800736900856
225973,4.578729311587333
225974,3.358695803091273
225979,5.3996716883852836
225982,4.395703620071128
226009,3.956404632750597
226016,4.486707006436596
226019,4.889952682435856
226020,5.857278118565069
226021,7.00118133020264
226026,4.91933145825381
226027,5.228699361651636
226030,4.493217187387067
226032,4.021762616692263
226033,6.131758610615395
226042,4.009303237526867
226043,4.9317742718514115
226044,4.730406122363663
226046,5.067463214787516
226047,4.242796162844099
226050,3.329748742845767
226051,4.35530444381742
226053,4.32758433649253
226072,3.450011371219687
226073,3.816234948637976
226329,1.968882205610528
226333,3.067896228449202
226337,3.350509784643403
226377,5.589738493490429
226391,6.231040394356559
226404,6.196498927286567
226589,2.6747760402193377
226590,3.7093585372798183
226594,5.463666379402919
226595,5.862527258555116
226597,6.245037036699249
226598,4.488723199205636
226605,6.587463064639765
226622,4.800994613869512
226623,5.668845229538146
226624,4.169254370792549
226631,6.452820808535617
226642,4.661459091146419
226694,4.431762396894756
226712,3.270200165728574
226716,3.6360808497526893
226718,4.613943268675679
226719,2.7941686109393906
226752,5.400892837175793
226762,3.66946629908288
226763,3.545411697618225
226765,3.7326909100304264
226766,4.582007466167688
226767,3.442793049011983
226768,3.903712482621368
226769,3.6034670490633687
226770,3.703772881168365
226771,3.2410827373795517
226776,3.200775154779902
226777,3.131481159416495
226786,5.0894695663512985
226795,5.4993091262972404
226796,2.921510793025746
226797,4.1221790102278515
226802,5.262730763162203
226857,6.883560312360536
226859,3.6893458282482494
226860,4.817496791006228
226861,2.949703034136424
226863,2.739378190094972
226866,6.739572444122829
226868,3.793059282888198
226869,6.009530427245439
226872,4.833486849973061
226875,3.434570337674863
226878,3.5721061217937997
226919,3.2185050927467724
226921,3.871125844833476
226981,3.3176689285753636
226987,6.291450740440666
226989,4.97468653874896
226990,3.801756541416404
226995,2.7559439967704558
226997,5.728228927652879
226998,5.323861123230893
227002,5.736766918507157
227014,3.8775118779220117
227016,4.754650841570054
227019,6.3453107163794265
227072,5.934202265071421
227161,3.1526243655907873
227199,4.230506067080372
227210,4.134993834156132
227231,4.11250431247738
227232,3.50287633421535
227242,5.6851172023462215
227249,3.963079773863117
227258,3.750461376425859
227259,3.191082903137141
227269,5.22832671039939
227297,4.624041240381569
227308,6.2635763844422785
227309,6.028910406464184
227325,5.006537192984375
227347,3.658069089051258
227355,4.027026426829469
227398,3.9770347446108714
227531,4.348619297500487
227532,4.552666639119856
227533,2.557565701289917
227534,4.514810830678891
227538,3.8193963871384318
227544,3.198564459162738
227550,5.895315417404359
227565,4.314913016078302
227599,4.659957723443045
227611,5.7481681404583185
227617,2.2575813905239692
227619,4.135699111429701
227623,4.189107872046498
227652,4.8377488312653885
227747,3.1377819960888846
227749,2.6254235528285976
227759,4.71386261918925
227777,4.2376188689537155
227788,5.271451825201612
227789,4.72588005225274
227790,4.6524134902529495
227792,4.497591867593641
227793,5.508307229789685
227798,3.8606858883559307
227803,4.593311923675479
227805,3.577708021367154
227806,4.57300338119887
227810,5.88268180313123
227811,5.1303922293762
227814,4.360942060335853
227824,6.6535198983131725
227829,4.319760654803113
227833,6.558749679535132
227840,4.833114241088783
227845,5.145211485995112
227855,2.6919078025450056
227859,2.4997060893836185
227887,5.466831037871268
227892,7.174078773824353
227893,6.298523586737237
227894,3.0531445364623275
227895,5.206769129138852
227899,3.535255946758962
227907,2.826606871407722
227916,4.593733598917932
227919,3.9686927498256352
227922,4.516698212531983
227924,4.958356467299814
227927,2.589004787284664
227952,5.772022805485782
227963,4.0538230513220705
227982,3.8897339149022847
227984,3.2929924796697128
227986,6.279369405379356
228014,4.416997546936415
228036,5.859439482065653
228040,4.05495149462901
228050,2.902990709968222
228057,4.265120958542483
228059,2.5246759127017295
228061,1.8460438399154917
228062,2.9729632378532607
228063,3.9717238957694785
228079,5.6961944960013975
228141,4.026332632195188
228144,5.368429286413927
228150,6.070382731835179
228153,3.6094064199899014
228161,3.419669042593609
228172,3.187314908400185
228177,4.222848651128386
228231,3.026965637602123
228232,4.024444956907969
