session_id,target
51369,1.45671627019e-07
51370,3.16970136198e-09
51371,3.12921515929e-08
51372,7.8778160936e-13
51373,6.52960775926e-09
51374,0.00179014101563
51375,1.64139268027e-12
51376,0.00010559992779
51377,2.11160499829e-06
51378,2.50177488294e-09
51379,1.57056719917e-08
51380,5.36316848401e-10
51381,3.567861515e-06
51382,8.22833103363e-07
51383,9.29698233008e-08
51384,7.38127650927e-06
51385,2.73351885988e-08
51386,1.68373937546e-05
51387,4.7004188551e-07
51388,3.22471834926e-10
51389,0.000160532021338
51390,1.00980393553e-08
51391,8.50750346443e-06
51392,3.0219770925e-09
51393,3.1417267936e-07
51394,1.40898525535e-08
51395,2.92303141366e-13
51396,0.0176244827008
51397,1.53353293703e-08
51398,2.766614987e-05
51399,3.46308678138e-06
51400,2.31363187808e-07
51401,1.73928208536e-05
51402,9.54396673147e-05
51403,0.000430927019369
51404,0.00472307593908
51405,0.0244888027899
51406,7.81750773949e-08
51407,7.74327753924e-06
51408,2.35709882201e-06
51409,0.000124728654356
51410,3.1988611894e-10
51411,1.30252075935e-06
51412,9.22342284491e-08
51413,3.08186772835e-05
51414,7.22129430899e-08
51415,3.54819916169e-07
51416,9.57861475685e-07
51417,4.10585248061e-06
51418,0.000873409005627
51419,0.00154700899536
51420,8.29311966231e-13
51421,0.0249903799263
51422,8.47152523899e-09
51423,7.44841871611e-09
51424,3.80500056606e-08
51425,2.46090812087e-05
51426,0.000110841470158
51427,1.39887839623e-06
51428,1.49097626426e-08
51429,1.70059555513e-11
51430,1.58839541071e-05
51431,3.37035651526e-13
51432,5.76917770851e-06
51433,0.0006410465557
51434,4.44731202128e-06
51435,4.82942518071e-08
51436,1.98491723871e-05
51437,0.00125263057486
51438,5.92798259795e-05
51439,3.88978534803e-11
51440,2.79637090219e-10
51441,9.22625798653e-08
51442,3.78070673917e-07
51443,9.48282349248e-07
51444,6.88574939779e-09
51445,1.95357596211e-12
51446,0.000750675570936
51447,0.000682178465232
51448,0.000542247369758
51449,7.51893658515e-07
51450,1.13885918686e-08
51451,1.64209999041e-05
51452,1.9396136919e-10
51453,3.27145157312e-07
51454,1.30353345847e-07
51455,0.00363572480723
51456,2.661083612e-05
51457,3.71321155287e-09
51458,9.65781233868e-06
51459,1.17226341498e-06
51460,2.60844135477e-05
51461,0.000378114454314
51462,7.32103544094e-06
51463,0.000883544916711
51464,2.66694868717e-05
51465,0.000598817798861
51466,2.47967410036e-05
51467,0.000258863104766
51468,7.49631041768e-05
51469,6.06262134523e-06
51470,2.32063375716e-08
51471,1.8988650278e-09
51472,9.42102998086e-09
51473,0.0120749947494
51474,5.50080409059e-08
51475,1.76963398883e-08
51476,2.1700522025e-12
51477,1.13911340862e-10
51478,3.11451406002e-07
51479,0.0181168839561
51480,1.02257719106e-09
51481,3.05919910148e-05
51482,1.65923393838e-07
51483,6.0605426567e-10
51484,1.18410016836e-07
51485,1.98164028479e-06
51486,1.00072666679e-08
51487,0.00424689315347
51488,3.07559335016e-07
51489,1.09839040335e-09
51490,6.72185943534e-13
51491,0.220131822443
51492,3.80901929914e-07
51493,3.0462396394e-06
51494,1.71641014488e-05
51495,0.0005673097717
51496,1.27301716904e-08
51497,2.23145724243e-07
51498,3.11864039103e-08
51499,0.000167225907016
51500,2.58963826643e-07
51501,2.78264691108e-05
51502,1.95415384931e-05
51503,4.73032627344e-08
51504,2.61471435959e-05
51505,0.24155263378
51506,0.000158705061368
51507,0.000536540574548
51508,0.020511832608
51509,0.000610588951417
51510,1.47981407203e-05
51511,1.14905937749e-08
51512,0.000364497775471
51513,8.22258244448e-05
51514,0.0242202641131
51515,1.58950752611e-08
51516,7.02921778413e-13
51517,0.00144481205484
51518,5.09604298033e-06
51519,1.70958156576e-08
51520,4.38106866467e-09
51521,0.00158303628871
51522,1.94452359966e-06
51523,2.60126417956e-05
51524,3.82602504291e-05
51525,3.94952340255e-08
51526,0.0127691521722
51527,1.20783763231e-05
51528,0.000134330783695
51529,0.000602128860687
51530,4.5188359993e-06
51531,8.86519995476e-06
51532,7.18395015458e-07
51533,1.48752186088e-07
51534,0.000172210118325
51535,1.37587551048e-08
51536,3.44871476628e-09
51537,1.51387413521e-09
51538,3.13459689362e-05
51539,1.01460419872e-07
51540,1.81564918045e-08
51541,8.89200600359e-10
51542,2.81663292713e-12
51543,9.949281079e-07
51544,0.00182979717338
51545,2.76767435165e-05
51546,2.8638570096e-05
51547,2.62873217876e-10
51548,8.53977917227e-09
51549,2.2210106814e-09
51550,1.31481693772e-06
51551,6.34424974135e-11
51552,0.00521200492426
51553,3.87312725325e-09
51554,0.00134818538939
51555,3.77330167537e-13
51556,1.33889089709e-09
51557,2.97580804519e-06
51558,0.000134626071991
51559,1.99262804918e-10
51560,0.000111974022125
51561,1.26490605688e-10
51562,0.00044519634681
51563,2.66161177712e-13
51564,0.000398214878678
51565,3.57276403133e-05
51566,5.68568680594e-05
51567,3.83004320089e-07
51568,1.96423647875e-09
51569,3.70024646534e-08
51570,2.53094186281e-06
51571,6.52933160233e-10
51572,0.00017341157989
51573,0.000255234091592
51574,0.00662645240696
51575,9.11279462547e-12
51576,1.65533909575e-11
51577,1.23317942455e-10
51578,4.68213502658e-09
51579,7.67675955286e-06
51580,4.33954570154e-09
51581,1.19785010761e-08
51582,1.48673006109e-09
51583,3.50931323268e-05
51584,0.00319166903037
51585,0.0159794938425
51586,2.89533580421e-07
51587,0.000495670047433
51588,0.00010128411776
51589,1.49123887712e-07
51590,1.275278397e-06
51591,8.48982989781e-05
51592,5.83625413293e-05
51593,3.14877046881e-09
51594,5.79952451746e-08
51595,1.05522505738e-09
51596,0.000364512330886
51597,6.72185943534e-13
51598,0.434486916961
51599,1.28682316276e-09
51600,0.00867459486927
51601,6.02755419012e-07
51602,8.66229772906e-10
51603,1.01855776401e-09
51604,0.00200624163329
51605,0.00359011255733
51606,1.50604359095e-07
51607,5.82191165616e-08
51608,3.62232901164e-10
51609,6.20148392903e-05
51610,6.25580065734e-05
51611,7.99476621366e-05
51612,4.09058468512e-07
51613,4.33181457702e-09
51614,8.53434576737e-07
51615,0.0359881686788
51616,1.47685686255e-05
51617,2.91881920776e-09
51618,7.07070873705e-07
51619,3.40212024296e-10
51620,4.23344223263e-05
51621,2.97060705978e-07
51622,4.04817907463e-05
51623,2.61464127288e-12
51624,4.11289903275e-06
51625,5.9935653756e-07
51626,0.0080883186827
51627,0.123483297728
51628,3.90090320061e-08
51629,6.65740921818e-15
51630,2.40418613675e-05
51631,1.25329042772e-07
51632,2.07269273494e-06
51633,1.83840425931e-08
51634,1.8506148676e-10
51635,2.62900826318e-07
51636,0.00070009205818
51637,2.71190786236e-06
51638,1.78027060782e-08
51639,5.37604749302e-05
51640,0.000368914489728
51641,9.76546518289e-08
51642,8.59838307134e-14
51643,2.00929733832e-05
51644,1.88862253979e-05
51645,8.62354600771e-05
51646,2.101852255e-05
51647,5.08882755453e-10
51648,6.43658760078e-09
51649,1.07908140247e-10
51650,0.000523368561318
51651,1.16659644523e-06
51652,3.46273318148e-08
51653,5.74089656843e-09
51654,5.91014812444e-06
51655,1.70920793084e-05
51656,1.50595229545e-08
51657,2.07717761662e-07
51658,2.25518097956e-06
51659,0.0204131280563
51660,1.01005856027e-08
51661,9.57133885028e-07
51662,1.02014025245e-06
51663,8.25242669817e-08
51664,1.37832813377e-09
51665,0.000198861580662
51666,0.000200596005619
51667,1.15451529281e-05
51668,0.00012712969032
51669,2.72055543485e-07
51670,4.26972753386e-05
51671,7.22129430899e-08
51672,2.0555959192e-08
51673,6.5842108976e-08
51674,0.00604101317926
51675,1.13001668734e-09
51676,1.38484192321e-09
51677,1.23951796829e-08
51678,3.71466363478e-05
51679,1.65715596194e-07
51680,8.78779729471e-08
51681,3.00102526212e-06
51682,1.85521050805e-11
51683,4.11614619142e-08
51684,0.00236332238827
51685,7.94966142862e-09
51686,8.95578326262e-10
51687,1.26129163617e-08
51688,0.0120060332599
51689,2.01157738656e-06
51690,2.51006382943e-12
51691,3.17866919411e-07
51692,1.13141411008e-08
51693,0.000201764789361
51694,4.53652989514e-08
51695,0.000170150231186
51696,1.08067930736e-05
51697,0.000124210495577
51698,0.00930684863427
51699,3.02691080399e-08
51700,4.89009209931e-10
51701,0.000590520442193
51702,5.15521562451e-10
51703,7.97790842988e-12
51704,4.26912010804e-08
51705,5.54213655245e-10
51706,3.43097251582e-09
51707,5.52544405404e-11
51708,4.49441789476e-09
51709,4.14842729785e-06
51710,4.12636311333e-09
51711,1.87942572132e-05
51712,1.9585973604e-05
51713,1.30019529056e-11
51714,6.15280708709e-05
51715,4.83887456013e-10
51716,1.36299339747e-05
51717,4.65857961001e-09
51718,3.07593826421e-05
51719,4.17944708456e-09
51720,2.42146663733e-05
51721,5.87998947021e-10
51722,0.00052128449674
51723,0.00098110277097
51724,0.000104276965227
51725,1.6798424634e-07
51726,9.27480105177e-10
51727,0.000658186568712
51728,1.3750953147e-05
51729,9.58378177076e-05
51730,3.92997486663e-05
51731,0.347270539483
51732,4.19940950506e-11
51733,3.12631701624e-08
51734,0.0596120579311
51735,2.28464971243e-11
51736,2.83255962066e-13
51737,3.86728736628e-05
51738,2.77343106405e-10
51739,3.32077818825e-06
51740,1.46168248419e-07
51741,1.01915805117e-10
51742,3.06630879688e-08
51743,3.24839400314e-08
51744,3.59881753402e-08
51745,8.16438997014e-09
51746,3.46288755353e-05
51747,8.95990302534e-06
51748,5.28622081474e-10
51749,1.47907353276e-10
51750,4.62048532836e-08
51751,4.71058486959e-08
51752,0.289825019649
51753,1.01789274253e-08
51754,1.137872425e-08
51755,4.02040558777e-06
51756,2.4868674487e-06
51757,2.04249122262e-08
51758,1.04888518945e-05
51759,1.00072775574e-08
51760,1.46749896311e-12
51761,2.35854639828e-10
51762,1.64170231162e-07
51763,1.53612843993e-05
51764,1.20601043133e-07
51765,6.19542369252e-08
51766,0.191207927923
51767,4.30595303793e-05
51768,1.62366586983e-05
51769,2.01745195429e-05
51770,0.000552806571293
51771,9.36443339844e-06
51772,5.65164505849e-07
51773,1.78109669475e-05
51774,4.72330046888e-11
51775,2.01150002828e-05
51776,1.36349054418e-09
51777,2.48120384428e-07
51778,5.47073163164e-13
51779,4.57605281607e-06
51780,8.24166326212e-08
51781,8.98323539955e-09
51782,0.000370997301163
51783,0.000226401156001
51784,0.00721222404934
51785,4.94236928955e-06
51786,7.7974744569e-08
51787,8.42574894482e-13
51788,6.30724136925e-07
51789,1.66063844364e-05
51790,2.12956979167e-09
51791,3.42491796851e-06
51792,7.81702916403e-08
51793,1.34927646971e-08
51794,4.90585074601e-06
51795,9.69552293768e-07
51796,8.38813993483e-14
51797,1.45670781257e-06
51798,6.77467056119e-06
51799,1.84934144713e-07
51800,0.00051265736055
51801,0.176319025603
51802,8.28709253927e-06
51803,3.37015337992e-10
51804,3.29711338529e-08
51805,5.87636889322e-08
51806,0.0864087230172
51807,4.66643190159e-05
51808,7.254841089e-11
51809,1.44153329828e-07
51810,7.44164855599e-09
51811,2.16409656973e-05
51812,0.00211282809399
51813,1.82725763089e-05
51814,3.60184842083e-09
51815,0.000145357503253
51816,5.44266986434e-13
51817,1.61907825932e-05
51818,0.000839097608905
51819,7.58157944195e-07
51820,1.20040637036e-08
51821,0.000868634001284
51822,1.00442377246e-08
51823,0.000123251853756
51824,7.35959904663e-06
51825,5.69977667714e-08
51826,5.65337799995e-09
51827,2.39490895933e-07
51828,2.13200294963e-07
51829,6.27855472423e-08
51830,1.86968348477e-14
51831,5.78532202159e-10
51832,4.2735125761e-08
51833,8.36796921696e-07
51834,1.22861858269e-08
51835,4.48307049351e-06
51836,0.00152909421846
51837,4.19456036649e-09
51838,1.18239202041e-08
51839,2.74671393572e-10
51840,7.16675825302e-06
51841,6.72601583341e-09
51842,1.33368987721e-10
51843,3.58479506228e-09
51844,1.79463929863e-06
51845,0.000154932826904
51846,1.01611598957e-08
51847,2.59663121388e-08
51848,0.0108436268981
51849,4.02023535765e-05
51850,0.000402982063214
51851,0.000619524881786
51852,2.28527114207e-09
51853,4.29173857407e-06
51854,0.000714664281803
51855,0.00065079958459
51856,0.000141963716249
51857,3.75648723228e-08
51858,6.09961608875e-05
51859,0.000343404794807
51860,6.73657938267e-09
51861,0.000293138116416
51862,5.44930091768e-08
51863,1.13308832524e-06
51864,0.0247874935943
51865,3.22026519478e-08
51866,1.1102344786e-05
51867,4.20281589333e-06
51868,0.000115125540629
51869,2.09128221617e-09
51870,6.29013027795e-07
51871,3.81562407025e-16
51872,4.23030696051e-09
51873,6.10095926073e-13
51874,7.88163941629e-06
51875,0.000113877394079
51876,6.40525842721e-12
51877,6.57070690023e-12
51878,1.20822335089e-11
51879,5.48923633629e-08
51880,0.0138683777214
51881,0.000780596342835
51882,0.309335676294
51883,1.96977176519e-10
51884,9.76771037498e-08
51885,7.26758068305e-09
51886,3.14234270747e-05
51887,0.000677591536774
51888,1.18767165369e-06
51889,1.74317376348e-08
51890,9.06246917372e-08
51891,4.15066307007e-06
51892,1.36481107906e-07
51893,0.00269241339444
51894,6.86459186588e-13
51895,4.56226449921e-05
51896,3.65656893291e-06
51897,4.95223497305e-12
51898,8.49177269536e-09
51899,1.617411842e-09
51900,8.66426757276e-07
51901,0.00149672244335
51902,2.39136453407e-07
51903,0.122230386369
51904,6.90245359116e-09
51905,9.37489314778e-05
51906,1.07594875719e-07
51907,1.06568286373e-08
51908,1.89038964113e-06
51909,3.02020770876e-05
51910,1.54375976421e-06
51911,0.000573155991111
51912,1.58950752611e-08
51913,2.8131470938e-10
51914,3.1606305607e-08
51915,3.57707242112e-08
51916,1.05707741974e-09
51917,0.000593746885193
51918,2.40124603697e-05
51919,1.012405032e-08
51920,1.46924180082e-06
51921,6.96692731109e-08
51922,2.00634058565e-06
51923,6.36702320062e-12
51924,0.105534266769
51925,4.31907663536e-09
51926,0.00408048927443
51927,4.15474166524e-08
51928,2.60820506049e-06
51929,3.62788284387e-12
51930,0.00073973072838
51931,2.74250222484e-06
51932,2.70476407375e-10
51933,1.82505710409e-05
51934,9.50558579094e-13
51935,8.36659019453e-06
51936,0.00315362807742
51937,3.14888225177e-09
51938,0.000493032438548
51939,0.000114402398695
51940,0.0050229171077
51941,4.23569120278e-14
51942,0.0770590926869
51943,1.03670692351e-08
51944,4.41117571462e-12
51945,2.74219250225e-09
51946,9.15568684387e-11
51947,1.9823112834e-10
51948,1.17602416747e-08
51949,7.58746145253e-08
51950,1.36845674809e-08
51951,0.149287919207
51952,9.61259517258e-10
51953,9.64319014469e-07
51954,2.04192497611e-08
51955,1.75295237626e-05
51956,0.00161788939433
51957,2.13568875845e-06
51958,0.000230195128116
51959,1.02209112363e-10
51960,3.57826860557e-09
51961,2.79454949775e-05
51962,8.1187232166e-05
51963,2.25828347445e-08
51964,0.949516593094
51965,4.23178600266e-07
51966,1.07448786853e-06
51967,2.22031183565e-11
51968,0.00458112827168
51969,2.32414066977e-06
51970,2.51596443361e-07
51971,2.91003357647e-07
51972,0.000103459606295
51973,0.00063454753788
51974,2.79850909143e-08
51975,4.53187402057e-07
51976,1.10446385211e-09
51977,3.01102002477e-11
51978,0.543111792827
51979,0.00554179896829
51980,1.35251652194e-07
51981,7.83085263863e-06
51982,1.29860393313e-08
51983,3.12979032753e-09
51984,3.08040678972e-05
51985,1.33838210525e-06
51986,3.53342254853e-05
51987,0.000661381727463
51988,0.00336902430915
51989,0.00169812618887
51990,0.000552481862202
51991,4.05843292899e-08
51992,0.00032022370716
51993,0.000650912213279
51994,0.00120346170685
51995,1.01405445293e-06
51996,4.39806122564e-08
51997,1.40255101534e-07
51998,0.0189883340395
51999,3.91383227529e-05
52000,2.24814312447e-06
52001,4.4432622369e-08
52002,2.32681997525e-06
52003,0.00204814853508
52004,0.00564777249236
52005,0.00262837151554
52006,1.70548956179e-07
52007,9.03515054813e-09
52008,0.000570406949225
52009,7.86453082463e-06
52010,4.24491848678e-08
52011,4.3216642197e-07
52012,2.45365539921e-10
52013,0.000163312441231
52014,8.01464057499e-11
52015,0.000538747283278
52016,6.73237065919e-07
52017,4.3656288481e-07
52018,5.48478184672e-06
52019,3.96870900447e-08
52020,5.82446400521e-10
52021,5.84240633162e-05
52022,9.8238663156e-11
52023,4.62460556778e-05
52024,3.44246166012e-05
52025,1.51847019671e-09
52026,1.08030901617e-06
52027,0.0259904536064
52028,6.79247252102e-09
52029,1.36710860366e-08
52030,8.71754990948e-08
52031,9.88690099927e-10
52032,6.24870720586e-05
52033,0.0379448156258
52034,8.04145655677e-08
52035,2.59022218344e-06
52036,0.000571668098914
52037,4.38225174158e-08
52038,3.45830963081e-07
52039,5.49317141273e-13
52040,0.370819526446
52041,2.51607291496e-09
52042,7.68330948755e-07
52043,3.37602612657e-05
52044,3.61464240762e-09
52045,2.17988243858e-10
52046,1.22994072679e-05
52047,7.12606158237e-09
52048,4.05094554528e-07
52049,1.06046272646e-05
52050,1.64324625841e-05
52051,0.03300220908
52052,0.00505259051648
52053,1.34429878506e-10
52054,2.57047176427e-06
52055,2.42514723945e-05
52056,1.41104350136e-06
52057,1.26316067489e-07
52058,8.20294478172e-09
52059,1.3959221384e-06
52060,4.48368428472e-09
52061,6.86676894185e-05
52062,9.1510566456e-06
52063,2.63254111549e-08
52064,1.867513946e-05
52065,0.000174286804989
52066,1.17040199373e-09
52067,7.11784513702e-05
52068,4.60123825685e-06
52069,0.000251678775587
52070,1.173853681e-09
52071,0.00404599206543
52072,0.385757188735
52073,0.000244785352266
52074,1.43975742995e-07
52075,4.52821732745e-07
52076,2.12867902343e-07
52077,2.22727518938e-05
52078,1.36400986377e-05
52079,6.7668629414e-06
52080,2.73322656257e-05
52081,4.62991962244e-10
52082,0.00275506474639
52083,5.06840661824e-09
52084,2.81120770005e-05
52085,8.08100723909e-05
52086,1.30573663502e-06
52087,0.000130056239896
52088,0.014890058966
52089,7.70805075178e-05
52090,2.40070369327e-08
52091,1.97106498365e-07
52092,3.78044696404e-05
52093,1.88152362076e-08
52094,5.96792616028e-09
52095,4.27977578311e-09
52096,7.06756824918e-05
52097,1.56724423952e-09
52098,5.97898083495e-05
52099,1.13521265804e-10
52100,2.77882407101e-05
52101,0.000661577485361
52102,0.000109425072677
52103,6.87689564304e-08
52104,0.00156342373924
52105,3.47791389975e-08
52106,1.6841379003e-05
52107,2.4684815333e-06
52108,0.422939113203
52109,9.38229573074e-09
52110,0.000209808189098
52111,0.00318474152889
52112,0.000153402560791
52113,2.7343308264e-06
52114,4.01779611956e-05
52115,2.2253990258e-05
52116,3.63310447146e-06
52117,0.000202462142913
52118,6.45909974247e-11
52119,4.74112955523e-05
52120,2.1449442561e-09
52121,2.2965528137e-07
52122,3.52095538082e-08
52123,0.000527157950768
52124,8.83327696662e-07
52125,2.38596277269e-09
52126,7.36925936211e-09
52127,0.000244154578486
52128,3.91142999245e-08
52129,4.76747150659e-06
52130,7.48102029787e-05
52131,9.84687106065e-09
52132,4.89523017361e-06
52133,3.28954298951e-09
52134,4.44041095025e-06
52135,8.28507627607e-08
52136,1.10681122346e-07
52137,7.60493335955e-05
52138,0.00042269782082
52139,2.33114166646e-10
52140,0.000399755517918
52141,2.51898045476e-07
52142,0.0177575347241
52143,0.000237873922005
52144,6.4648610706e-07
52145,3.23838640568e-05
52146,1.58950671815e-07
52147,0.0625990836506
52148,9.34112415945e-09
52149,0.14257647029
52150,1.46131600769e-12
